Guttaperchabaum	Guttaperchabaum	Eucommia ulmoides
Guttaperchabaum	Guttaperchabaum Oder Gummiulme	Eucommia ulmoides
Hainbuche		Carpinus tschonoskii
Hainbuche		Carpinus turczaninowii
Hainbuche	Amerikanische Hainbuche	Carpinus caroliniana
Hainbuche	Amerikanische Weissbuche	Carpinus caroliniana
Hainbuche	Eichenblaettrige Hainbuche	Carpinus betulus 'quercifolia'
Hainbuche	Eichenblättrige Hainbuche	Carpinus betulus
Hainbuche	Eichenblättrige Hainbuche	Carpinus betulus 'Quercifolia'
Hainbuche	Gemeine Hainbuche	Carpinus betulus
Hainbuche	Gemeine Hainbuche - Gemeine Weissbuche	Carpinus betulus
Hainbuche	Gemeine Hain- oder Weissbuche	Carpinus betulus
Hainbuche	Gemeine Hain- oder Weissbuche	Carpinus betulus 'Columnaris'
Hainbuche	Gemeine Hain- oder Weissbuche	Carpinus betulus 'Incisa'
Hainbuche	Gemeine Hain- oder Weissbuche	Carpinus betulus 'Quercifolia'
Hainbuche	Gemeine Hain- oder Weissbuche	Carpinus betulus 'Rockhampton Red (Lochglow)'
Hainbuche	Gemeine Hain- oder Weissbuche (Carpinus betulus 'Lucas')	Carpinus betulus 'Lucas'
Hainbuche	Gemeine Hain- oder Weissbuche (säulen- oder pyramidenförmig)	Carpinus betulus 'Fastigiata'
Hainbuche	Gemeine Hain- oder Weissbuche (säulen- oder pyramidenförmig)	Carpinus betulus 'Frans Fontaine'
Hainbuche	Gewöhnliche Hainbuche	Carpinus betulus
Hainbuche	Gewöhnliche Hain- oder Weissbuche	Carpinus betulus
Hainbuche	Hainbuche	Carpinus
Hainbuche	Hainbuche	Carpinus betulus
Hainbuche	Hainbuche	Carpinus polyneura
Hainbuche	Hainbuche	Carpinus sp.
Hainbuche	Hainbuche	Carpinus spec.
Hainbuche	Hainbuche	Carpinus species
Hainbuche	Hainbuche, Art unbekannt	Carpinus spec.
Hainbuche	Hainbuche 'Beekmann'	Carpinus betulus 'Beekmann'
Hainbuche	Hainbuche 'Columnaris'	Carpinus betulus 'Columnaris'
Hainbuche	Hainbuche 'Frans Fontaine'	Carpinus betulus 'Frans Fontaine'
Hainbuche	Hainbuche, "Frans Fontaine"	Carpinus betulus 'Frans Fontaine'
Hainbuche	Hainbuche 'Horizontalis'	Carpinus betulus 'Horizontalis'
Hainbuche	Hainbuche 'Lucas'	Carpinus betulus 'Lucas'
Hainbuche	Hainbuche `Monumentalis`	Carpinus betulus 'Monumentalis'
Hainbuche	Hainbuchen-Gruppe	Carpinus betulus-Gruppe
Hainbuche	Hainbuche 'Pendula'	Carpinus betulus 'pendula'
Hainbuche	Hainbuche 'Pendula'	Carpinus betulus 'Pendula'
Hainbuche	Hainbuche Quercifolia	Carpinus betulus Quercifolia
Hainbuche	Hainbuche, Weissbuche	Carpinus betulus
Hainbuche	Hainbuche, Weissbuche	Carpinus betulus Fastigiata
Hainbuche	Hainbuche, Weißbuche	Carpinus
Hainbuche	Hainbuche, Weißbuche	Carpinus betulus
Hainbuche	Hainbuche, Weißbuche 'Fastigiata'	Carpinus betulus
Hainbuche	Hainbuche, Weißbuche 'Frans Fontaine'	Carpinus betulus
Hainbuche	Hainbuche, Weissbuche, schmalwüchsig	Carpinus betulus 'Frans Fontaine'
Hainbuche	Hain - oder Weißbuche	Carpinus betulus
Hainbuche	Hängehainbuche	Carpinus betulus
Hainbuche	Hänge-Hainbuche	Carpinus betulus
Hainbuche	Hayata Hainbuche	Carpinus kawakamii
Hainbuche	Japanische Hainbuche	Carpinus japonica
Hainbuche	Korianische Hainbuche	Carpinus turczaninowii
Hainbuche	Orientalische Hainbuche	Carpinus orientalis
Hainbuche	Pyramidenhainbuche	Carpinus betulus 'Columnaris'
Hainbuche	Pyramidenhainbuche	Carpinus betulus 'Fastigiata'
Hainbuche	Pyramiden-Hainbuche	Carpinus betulus
Hainbuche	Pyramiden-Hainbuche	Carpinus betulus 'fastigiata'
Hainbuche	Pyramiden-Hainbuche	Carpinus betulus 'Fastigiata'
Hainbuche	Pyramiden-Hainbuche	Carpinus betulus Fastigiata
Hainbuche	Pyramiden-Hainbuche	Carpinus betulus Frans Fontaine
Hainbuche	Rotlaubige Hainbuche	Carpinus betulus
Hainbuche	SÃ¤ulenhainbuche	Carpinus betulus 'Frans Fontaine'
Hainbuche	Säulen-hainbuche	Carpinus betulus Fastigiata
Hainbuche	Säulenhainbuche	Carpinus betulus 'Fastigiata'
Hainbuche	Säulen-Hainbuche	Carpinus betulus
Hainbuche	Säulen-Hainbuche	Carpinus betulus "Fastigiata"
Hainbuche	Säulen-Hainbuche	Carpinus betulus 'Fastigiata'
Hainbuche	Säulen-Hainbuche	Carpinus betulus -Fastigiata-
Hainbuche	Säulen-Hainbuche	Carpinus betulus "Frans Fontaine"
Hainbuche	Säulen-Hainbuche 'Columnaris'	Carpinus betulus 'Columnaris'
Hainbuche	Säulen Hainbuche -Frans Font	Carpinus betulus -Frans Fontaine-
Hainbuche	Säulen-hainbuche Frans Fontain	Carpinus betulus Frans Fontai
Hainbuche	Saulen-Hainbuche 'Frans Fontaine'	Carpinus betulus 'Frans Fontaine'
Hainbuche	Säulen-Hainbuche 'Frans Fontaine'	Carpinus betulus 'frans fontaine'
Hainbuche	Säulen-Hainbuche 'Frans Fontaine'	Carpinus betulus 'Frans Fontaine'
Hainbuche	Säulen-Hainbuche 'Lucas'	Carpinus betulus 'Lucas'
Hainbuche	Säulen-Hainbuche -Lucas-	Carpinus betulus -Lucas-
Hainbuche	Säulen-Hainbuche Lucas	Carpinus betulus
Hainbuche	Schlanke Säulenhainbuche	Carpinus betulus 'Frans Fontaine'
Hainbuche	Schlanke Säulen-Hainbuche	Carpinus betulus
Hainbuche	Tschonoskis Hainbuche	Carpinus tschonoskii
Hain-/Weißbuche	Gemeine Hainbuche	Carpinus betulus
Hain-/Weißbuche	Hainbuche	
Hain-/Weißbuche	Hainbuche „Frans Fontaine“	Carpinus betulus „Frans Fontaine“
Hain-/Weißbuche	Säulenhainbuche „Fastigiata“	Carpinus betulus „Fastigiata“
Hain-/Weißbuche	Säulenhainbuche „Frans Fontaine“	Carpinus betulus „Frans Fontaine“
Hain-/Weißbuche	Säulenhainbuche „Lucas“	Carpinus betulus „Lucas“
Halesia	Schneeglöckchenbaum	Halesia carolina
Halesia	Schneegloeckchenbaum	Halesia monticola
Halesia	Schnneegloeckchenbaum	Halesia carolina
Hamamelis	Hybrid - Zaubernuss	Hamamelis x intermedia
Hamamelis	Hybrid-Zaubernuss	Hamamelis x intermedia
Hamamelis	Japanische Zaubernuss	Hamamelis japonica
Hamamelis	Japanische Zaubernuß	Hamamelis japonica
Hamamelis	Lichtmeß - Zaubernuß	Hamamelis mollis
Hamamelis	Virginische Zaubernuss	Hamamelis virginiana
Hanfpalme	Chinesische Hanfpalme	Trachycarpus fortunei
Hanfpalme	Chinesische Hanfpalme, Tessinerpalme	Trachycarpus fortunei
Hartriegel		Cornus
Hartriegel		Cornus alba -Sibirica- - Sibirischer Hartriegel
Hartriegel		Cornus florida
Hartriegel		Cornus florida rubra
Hartriegel		Cornus kousa
Hartriegel		Cornus kousa kinensis
Hartriegel		Cornus macrophylla
Hartriegel		Cornus mas
Hartriegel		Cornus officinalis
Hartriegel		Cornus sanguinea viridissima
Hartriegel	Amerikanischer Blumen-Hartriegel	Cornus florida
Hartriegel	Asiatischer Blüten-Hartriegel	Cornus kousa
Hartriegel	Blumenhartriegel	Cornus kousa
Hartriegel	Blumen-Hartriegel	Cornus florida
Hartriegel	Blumen-Hartriegel	Cornus kousa
Hartriegel	Blumen-Hartriegel -Monarch-	Cornus nuttallii -Monarch-
Hartriegel	Blumen-Hartriegel -Summer Stars-	Cornus kousa -Summer Stars-
Hartriegel	Blumen-Hartrigel	Cornus florida
Hartriegel	Blüten-Hartriegel	Cornus florida
Hartriegel	Blutroter Hartriegel	Cornus sanguinea
Hartriegel	Dirndlstrauch	Cornus mas
Hartriegel	Echter Hartriegel	Cornus sanguinea
Hartriegel	Etagenhartriegel	Cornus controversa
Hartriegel	Etagen Hartriegel	Cornus alternifolia
Hartriegel	Etagen Hartriegel	Cornus controversa
Hartriegel	Gemeiner Hartriegel	Cornus sanguinea
Hartriegel	Hartriegel	Cornus alba
Hartriegel	Hartriegel	Cornus mas
Hartriegel	Hartriegel	Cornus sp.
Hartriegel	Hartriegel	Cornus spec.
Hartriegel	Hartriegel	Cornus species
Hartriegel	Hartriegel, Art unbekannt	Cornus spec.
Hartriegel	Hoher Etagen-Hartriegel	Cornus controversa
Hartriegel	Japanische Kornelkirsche	Cornus officinalis
Hartriegel	Japanische Kornelkirsche -Altgold-	Cornus officinalis -Altgold-
Hartriegel	Japanischer Blumen-Hartriegel	Cornus kousa
Hartriegel	Japanischer Blumen-Hartriegel	Cornus kousa 'China Girl'
Hartriegel	Japanischer Blumen-Hartriegel	Cornus kousa var. chinensis
Hartriegel	Japanischer Hartriegel	Cornus kousa
Hartriegel	Kornel-kirsche	Cornus mas
Hartriegel	Kornelkirsche	Cornus mas
Hartriegel	Kornelkirsche,herlitze	Cornus mas
Hartriegel	Kornelkirsche, Herlitze	Cornus mas
Hartriegel	Kornelkirsche 'Jolico'	Cornus mas
Hartriegel	Kornelkirsche 'Kasanlak'	Cornus mas
Hartriegel	Kornelkirsche Kasanlak	Cornus mas
Hartriegel	Kornelkirsche, Tierlibaum	Cornus mas
Hartriegel	Nuttals Blumen-Hartriegel	Cornus 'Ascona'
Hartriegel	Nuttals Blumen-Hartriegel	Cornus nuttallii
Hartriegel	Pagodenhartriegel	Cornus controversa
Hartriegel	Pagoden-Hartriegel	Cornus controversa
Hartriegel	Pagoden-Hartriegel	Cornus controversa 'Variegata'
Hartriegel	Roter Blumen-Hartrigel	Cornus florida -Rubra-
Hartriegel	Roter Hartriegel	Cornus sanguinea
Hartriegel	Walter-Hartriegel	Cornus walteri
Hartriegel	Wanger Hartriegel	Cornus walteri
Hartriegel	Wechselblättriger Hartriegel	Cornus alternifolia
Hartriegel	Weißer Hartriegel	Cornus alba
Hasel		Corylus avellana
Hasel		Corylus avellana Pendula
Hasel		Corylus avellana tortuosa
Hasel		Corylus colurna Obelisk
Hasel	Baumhasel	Corylus colurna
Hasel	Baum-Hasel	Corylus colurna
Hasel	Baumhasel 'Granat'	Corylus colurna
Hasel	Baumhasel 'Granat'	Corylus colurna 'granat'
Hasel	Baum-Hasel - Tuerkische Hasel	Corylus colurna
Hasel	Bluthasel	Corylus maxima Purpurea
Hasel	Blut-Hasel	Corylus maxima 'Purpurea'
Hasel	Blut-Hasel	Corylus maxima -Purpurea-
Hasel	Chinesische Hasel	Corylus chinensis
Hasel	Gemeine Hasel	Corylus avellana
Hasel	Gewöhnliche Hasel	Corylus avellana
Hasel	Gewöhnliche Haselnuss	Corylus avellana
Hasel	Gewöhnliche Haselnuß	Corylus avellana
Hasel	Gewöhnlicher Hasel	Corylus avellana
Hasel	Hängebaumhasel	Corylus colurna 'pendula'
Hasel	Hasel	Corylus
Hasel	Hasel	Corylus avellana
Hasel	Hasel	Corylus avellana 'Contorta'
Hasel	Hasel	Corylus sp.
Hasel	Hasel	Corylus spec.
Hasel	Hasel	Corylus species
Hasel	Hasel, Art unbekannt	Corylus spec.
Hasel	HaselnuÃŸ	Corylus avellana
Hasel	Haselnuss	Corylus avellana
Hasel	Haselnuss	Corylus spec.
Hasel	Haselnuß	Corylus avellana
Hasel	Haselnuss, Gewoehnliche Hasel	Corylus avellana
Hasel	Korkenzieherhasel	Corylus avellana ´contorta´
Hasel	Korkenzieher-Hasel	Corylus avellana -Contorta-
Hasel	Lambertshasel	Corylus maxima
Hasel	Rotblättrige Baumhasel	Corylus colurna 'Granat'
Hasel	Strauchhasel	Corylus avellana
Hasel	Strauchhasel 'Fuscorubra'	Corylus avellana
Hasel	Türkischer-baumhasel	Corylus colurna
Hasel	Wald-hasel	Corylus avellana
Hasel	Waldhasel	Corylus avellana
Haselnuß	Baum-Hasel	Corylus colurna
Haselnuß	Gemeine Hasel	Corylus avellana
Haselnuß	Hasel	
Haselnuß	Haselnuss „Fuscorubra“	Corylus avellana „Fuscorubra“
Heckenkirsche	Gemeine Heckenkirsche	Lonicera xylosteum
Hemlocktanne		Tsuga diversifolia
Hemlocktanne	Berg-Hemlocktanne	Tsuga mertensiana
Hemlocktanne	Canadische Hemlocktanne	Tsuga canadensis
Hemlocktanne	Gewöhnliche Chinesische Hemlocktanne	Tsuga chinensis
Hemlocktanne	Graue Hemlocktanne	Tsuga mertensiana
Hemlocktanne	Hemlockstanne	Tsuga canadensis
Hemlocktanne	Hemlocktanne	Tsuga canadensis
Hemlocktanne	Hemlocktanne	Tsuga spec.
Hemlocktanne	Hemlocktanne, Art unbekannt	Tsuga spec.
Hemlocktanne	Himalaya-Hemlocktanne	Tsuga dumosa
Hemlocktanne	Japanische Hemlocktanne	Tsuga diversifolia
Hemlocktanne	Kanadische Helmlockstanne	Tsuga canadensis
Hemlocktanne	Kanadische Hemlockstanne	Tsuga canadensis
Hemlocktanne	Kanadische Hemlocktanne	Tsuga canadensis
Hemlocktanne	Kanadische Hemlocktanne , Schirlingstanne	Tsuga canadensis
Hemlocktanne	Kanadische Hemlocktanne, Schirlingstanne	Tsuga canadensis
Hemlocktanne	Nordjapanische Hemlocktanne	Tsuga diversifolia
Hemlocktanne	Südjapanische Hemlocktanne	Tsuga sieboldii
Hemlocktanne	Westamerikanische Hemlocktanne	Tsuga heterophylla
Hemlocktanne	Westliche Hemlocktanne	Tsuga heterophylla
Hemlocktanne	Zwerg-Hemlocktanne	Tsuga canadensis
Hemlocktanne	Zwerg-Hemlocktanne	Tsuga canadensis -Nana-
Heptacodium	Sieben Söhne des Himmels Strauch	Heptacodium miconioides
Heptacodium	Sieben-Söhne-des-Himmels-Strauch	Heptacodium miconioides
Hibalebensbaum	Hiba-Lebensbaum	Thujopsis dolabrata
Hibiskus	Echter Roseneibisch	Hibiscus syriacus
Hibiskus	Eibisch	Hibiscus syriacus
Hibiskus	Garteneibisch	Hibiscus syriacus 'Blue Bird'
Hibiskus	Garteneibisch	Hibiscus syriacus 'China Chiffon'
Hibiskus	Garteneibisch	Hibiscus syriacus 'Hamabo'
Hibiskus	Garteneibisch	Hibiscus syriacus 'Lavender Chiffon'
Hibiskus	Garteneibisch	Hibiscus syriacus 'Resi'
Hibiskus	Garteneibisch	Hibiscus syriacus 'Russian Violet'
Hibiskus	Garteneibisch	Hibiscus syriacus 'White Chiffon'
Hibiskus	Hibiscus	Hibiscus rosa-sinensis
Hibiskus	Hibiscus Eibsich	Hibiscus syriacus in Sorten
Hickory	Bitternuss	Carya cordiformis
Hickory	Ferkelnuß	Carya glabra
Hickory	Hickorynuss, Bitternuss	Carya spec.
Hickory	Koenigsnuss	Carya Laciniosa
Hickory	Schuppenrinden-Hickorynuss	Carya ovata
Hickorynuß	Hickory-Nuß	
Hilfsmeßpunkt	Telefonmast	Hilfsmeßpunkt Telefonmast
Hippophae	Sanddorn	Hippophae rhamnoides
Hippophae	Sanddorn Strauch	Hippophae rhamnoides
Hippophaë	Sanddorn	Hippophaë rhamnoides
Hollunder	Holunder	Sambucus spec.
Hollunder	Schwarzer Holunder	Sambucus nigra
Holunder	Fliederbeerstrauch - Schwarzer Holunder	Sambucus nigra
Holunder	Holunder	Sambucus spec.
Holunder	Holunder	Sambucus species
Holunder	Roter Holunder	Sambucus racemosa
Holunder	Schlitzblättriger Holunder	Sambucus nigra var. laciniata
Holunder	Schwarzer Holler	Sambucus nigra
Holunder	Schwarzer Hollunder	Sambucus nigra
Holunder	Schwarzer Holunder	Sambucus nigra
Holunder	Schwarzer Holunder	Sambucus nigra 'Black Beauty'
Holunder	Schwarzer Holunder	Sambucus spec.
Holunder, Attich	Holunder, Art unbekannt	Sambucus spec.
Hopfenbuche	Europäische Hopfenbuche	Ostrya carpinifolia
Hopfenbuche	Gewöhnliche Hopfenbuche	Ostrya carpinifolia
Hopfenbuche	Japanische Hopfenbuche	Ostrya japonica
Hopfenbuche	Virginische Hopfenbuche	Ostrya virginiana
Hopfenbuchen	Gewöhnl.Hopfenbuche	Ostrya carpinifolia
Hovenia	Japanischer Rosinenbaum	Hovenia dulcis
Hovenia	Rosinenbaum	Hovenia dulcis
Idesia		Idesia Polycarpa Vestita
Idesia	Orangenkirsche	Idesia polycarpa
Ilex		Ilex
Ilex	Alaska Hülse	Ilex aquifolium 'alaska'
Ilex	Farges Stechpalme	Ilex fargesii
Ilex	Ganzrandige Stechpalme	Ilex aquifolium -J. C. van Tol-
Ilex	Gelbgerandete Stechpalme	Ilex aquifolium 'Aurea Marginata'
Ilex	Gemeine Stechpalme	Ilex aquifolium
Ilex	Gewöhnliche Stechpalme	Ilex aquifolium
Ilex	Gewöhnl.Stechpalme	Ilex aquifolium
Ilex	Pyramiden-stechpalme	Ilex aquifolium Pyramidalis
Ilex	Rautenblättrige Stechpalme	Ilex pernyi
Ilex	Stechpalme	Ilex aquifolium
Ilex	Stechpalme	Ilex aquifolium 'J.C. van Tol'
Ilex	Stechpalme	Ilex spec.
Ilex	Stechpalme 'Alaska'	Ilex aquifolium 'Alaska'
Ilex	Stechpalme, Gemeine Huelse	Ilex aquifolium
Ilex	Stechpalme, Heulse	Ilex spec.
Ilex	Stechpalme -Hodginsii-	Ilex x altaclerensis -Hodginsii-
Ilex	Stechpalme J. C. Van Tol	Ilex aquifolium 'j.c. van tol'
Ilex	Stechpalme Limsii	Ilex aquifolium Limsii
Ilex	Stechpalme (männlich)	Ilex aquifolium (m)
Ilex	Stechpalme (weiblich)	Ilex aquifolium (w)
Judasbaum	Chinesischer Judasbaum	Cercis chinensis
Judasbaum	Gemeiner Judasbaum	Cercis siliquastrum
Judasbaum	Gemeiner Judasbaum, Herzbaum	Cercis siliquastrum
Judasbaum	Gewoehnlicher Judasbaum	Cercis siliquastrum
Judasbaum	Gewöhnlicher Judasbaum	Cercis siliquastrum
Judasbaum	Gewöhnlicher Judasbaum	Cercis silliquastrum
Judasbaum	Judasbaum	Cercis siliquastrum
Judasbaum	Judasbaum	Cercis sp.
Judasbaum	Kanadischen judasbaum	Cercis canadensis
Judasbaum	Kanadischer Judasbaum	Cercis canadensis
Judasbaum	Kanadischer Judasbaum	Cercis canadensis 'Forest Pansy'
Judasbaum	Kanadischer Judasbaum	Cercis canadensis 'Ruby Falls'
Judasbaum	Kanadischer Judasbaum 'Forest Pansy'	Cercis canadensis
Judasbaum	Kanadischer Judasbaum 'Forest Pansy'	Cercis canadensis 'forest pansy'
Judasbaum	Kanadischer Judasbaum 'Forest Pansy'	Cercis canadensis 'Forest Pansy'
Judasbaum	Rotblättriger Judasbaum	Cercis canadensis 'Forest Pansy'
Jungbaum		Jungbaum wird gepflanzt
Junipereus	Irischer SÃ¤ulenwacholder	Junipereus communis Hibernica
Kakipflaume, Lotuspflaume	Lotuspflaume	Diospyros lotus
Kalopanax	Baumaralie, Kraftwurz	Kalopanax septemlobus
Kalopanax	Baumkraftwurz	Kalopanax septemlobus
Kastanie	Allegheny-Rosskastanie	Aesculus hybrida
Kastanie	Echte Pavie	Aesculus pavia
Kastanie	Esskastanie, Marone	Castanea sativa
Kastanie	Gefüllblühende Rosskastanie „Baumannii“	Aesculus hippocastanum „Baumannii“
Kastanie	Gelbe Pavie	Aesculus flava
Kastanie	Gelbe Rosskastanie	Aesculus flava
Kastanie	Gelbe Rosskastanie	Aesculus flava f. vestita
Kastanie	Gemeine Rosskastanie	Aesculus hippocastanum
Kastanie	Gewöhnliche Rosskastanie	Aesculus hippocastanum
Kastanie	Indische Rosskastanie	Aesculus indica
Kastanie	Ohio-Rosskastanie	Aesculus glabra
Kastanie	Rosskastanie	
Kastanie	Rosskastanie, Art unbekannt	Aesculus spec.
Kastanie	Rotblühende Rosskastanie	Aesculus carnea
Kastanie	Rotblühende Rosskastanie	Aesculus x carnea
Kastanie	Roten Rosskastanie „Briotii“	Aesculus x carnea „Briotii“
Katsurabaum	Kuchenbaum	Cercidiphyllum japonicum
Kein	Kein	Kein
Kiefer		Pinus bungeana
Kiefer		Pinus cembra
Kiefer		Pinus nigra fastigiata
Kiefer		Pinus nigra laricio
Kiefer		Pinus nigra nigra
Kiefer		Pinus pinea
Kiefer		Pinus ponderosa
Kiefer	Aleppo-Kiefer	Pinus halepensis
Kiefer	Aleppo-Kiefer, See-Kiefer	Pinus halepensis
Kiefer	Armands-Kiefer	Pinus armandii
Kiefer	Arve, Zirbel-Kiefer	Pinus cembra
Kiefer	Ã–sterreichische Schwarzkiefer	Pinus nigra 'Austriaca'
Kiefer	Bankskiefer	Pinus banksiana
Kiefer	Banks-Kiefer	Pinus banksiana
Kiefer	Bergfoehre	Pinus mugo
Kiefer	Bergkiefer	Pinus mugo
Kiefer	Berg-Kiefer	Pinus mugo
Kiefer	Berg-Kiefer, Krummholz-Kiefer	Pinus mugo
Kiefer	Bergkiefer, Latsche	Pinus mugo
Kiefer	Berg-Kiefer, Latschen-Kiefer	Pinus mugo
Kiefer	Berg-Kiefer, Latschen-Kiefer	Pinus mugo 'Gnom'
Kiefer	Berg-Kiefer, Latschen-Kiefer	Pinus mugo 'Mops'
Kiefer	Berg-Kiefer, Latschen-Kiefer	Pinus mugo 'Rigi'
Kiefer	Bergkiefer Montana	Pinus mugo  (montana)
Kiefer	Biegsame Kiefer	Pinus flexilis
Kiefer	Blaue Mädchen-Kiefer	Pinus parviflora "Glauca"
Kiefer	Blaue Mädchen-Kiefer	Pinus parviflora 'Glauca'
Kiefer	Blaue Maedchen - Kiefer	Pinus parviflora 'glauca'
Kiefer	Blaue Waldkiefer	Pinus sylvestris
Kiefer	Blaue Wald-Kiefer	Pinus sylvestris 'Glauca'
Kiefer	Chinesische Rot Kiefer	Pinus tabuliformis
Kiefer	Drehkiefer	Pinus contorta
Kiefer	Dreh-Kiefer	Pinus contorta
Kiefer	FÃ¶hre	Pinus sylvestris
Kiefer	Föhre	Pinus sp.
Kiefer	Föhre	Pinus sylvestris
Kiefer	Föhre, Wald-Kiefer	Pinus sylvestris
Kiefer	Fuchsschwanz-Kiefer	Pinus balfouriana
Kiefer	Gelbe Schwarzkiefer Aurea	Pinus nigra aurea
Kiefer	Gelbkiefer	Pinus ponderosa
Kiefer	Gelb-Kiefer	Pinus ponderosa
Kiefer	Gemeine Kiefer	Pinus sylvestris
Kiefer	Gemeine Kiefer, Foehre	Pinus sylvestris
Kiefer	Gemeine Kiefer  -  Wald-Kiefer	Pinus sylvestris
Kiefer	Gemeine Kiefer, Wald-Kiefer	Pinus sylvestris
Kiefer	Gemeine Kiefer / Weißföhre	Pinus sylvestris
Kiefer	Gewöhnliche Kiefer	Pinus sylvestris
Kiefer	Gewöhnliche Kiefer 'Glauca Compacta'	Pinus sylvestris 'Glauca Compacta'
Kiefer	Gewöhnlicher Kiefer, Föhre	Pinus sylvestris 'Globosa Viridis'
Kiefer	Gewöhnlicher Kiefer, Föhre	Pinus sylvestris 'Watereri'
Kiefer	Gewöhnlicher Kiefer, Wald-Kiefer, Föhre	Pinus sylvestris
Kiefer	Gewöhnliche Schwarz-Kiefer	Pinus nigra
Kiefer	Gewöhnliche Strand-Kiefer	Pinus pinaster
Kiefer	Gewöhnliche Tränen-Kiefer	Pinus wallichiana
Kiefer	Grannen-Kiefer	Pinus aristata
Kiefer	Grannen-Kiefer, Fuchsschwanz-Kiefer	Pinus aristata
Kiefer	Hakenkiefer	Pinus uncinata ssp. uncinata
Kiefer	Haken-Kiefer	Pinus mugo ssp. uncinata
Kiefer	Haken-Kiefer	Pinus uncinata
Kiefer	Himalaja-Kiefer  -  Traenen-Kiefer	Pinus wallichiana
Kiefer	Himalaja-Kiefer, Tränen-Kiefer	Pinus wallichiana
Kiefer	Hohe Berg-Kiefer	Pinus mugo
Kiefer	Japanische Rot-Kiefer	Pinus densiflora 'Umbraculifera'
Kiefer	Japanische Schwarzkiefer	Pinus thunbergii
Kiefer	Japanische Schwarz-Kiefer	Pinus thunbergiana
Kiefer	Jeffreyi-Kiefer	Pinus jeffreyi
Kiefer	Jeffrey-Kiefer	Pinus jeffreyi
Kiefer	Jeffrey’s Kiefer	Pinus jeffreyi
Kiefer	Jeffreys Kiefer	Pinus jeffreyi
Kiefer	Kiefer	Pinus
Kiefer	Kiefer	Pinus hamiltonii
Kiefer	Kiefer	Pinus kwangtungensis
Kiefer	Kiefer	Pinus sabiana
Kiefer	Kiefer	Pinus spec.
Kiefer	Kiefer	Pinus species
Kiefer	Kiefer, Art unbekannt	Pinus spec.
Kiefer	Kiefer / Föhre	Pinus sp.
Kiefer	Kiefer, Föhre	Pinus spec.
Kiefer	Korea-Kiefer	Pinus koraiensis
Kiefer	Korsische Kiefer	Pinus nigra laricio
Kiefer	Korsische Schwarz-Kiefer	Pinus nigra subsp. Laricio
Kiefer	Krim-Kiefer	Pinus nigra
Kiefer	Krummholz, Kiefer	Pinus mugo ssp. Mughus
Kiefer	Krummholz-Kiefer	Pinus mugo mughus
Kiefer	Latschenkiefer	Pinus mugo ssp. mugo
Kiefer	Mädchenkiefer	Pinus parviflora
Kiefer	Mädchenkiefer	Pinus parviflora 'Glauca'
Kiefer	Mädchenkiefer	Pinus parviflora 'Negishi'
Kiefer	Mädchen-Kiefer	Pinus parviflora
Kiefer	Mädchen-Kiefer	Pinus parviflora 'Glauca'
Kiefer	Mädchen-Kiefer	Pinus parviflora 'Negishi'
Kiefer	Mädchen-Kiefer	Pinus parviflora 'Tempelhof'
Kiefer	Mädchen-Kiefer	Pinus pentaphylla
Kiefer	Maedchen-Kiefer	Pinus parviflora
Kiefer	Mazedonische Kiefer	Pinus peuce
Kiefer	Mazedonische Kiefer, Rumelische Kiefer	Pinus peuce
Kiefer	Nevada-Zirbelkiefer	Pinus flexilis
Kiefer	Norwegische Kiefer	Pinus sylvestris "Norska"
Kiefer	Norwegische Wald-Kiefer	Pinus sylvestris
Kiefer	oesterreichische Schwarzkiefer	Pinus nigra ssp. nigra
Kiefer	Oesterreichische Schwarzkiefer	Pinus nigra ssp. nigra
Kiefer	Östereichische Schwarz-Kiefer	Pinus nigra austriaca
Kiefer	Östereichische Schwarz-Kiefer	Pinus nigra ssp. nigra
Kiefer	Österreichische Schwarzkiefer	Pinus nigra Austriaca
Kiefer	Österreichische Schwarzkiefer	Pinus nigra nigra
Kiefer	Österreichische Schwarzkiefer	Pinus nigra ssp. austriaca
Kiefer	Österreichische Schwarzkiefer	Pinus nigra ssp.nigra
Kiefer	Österreichische Schwarzkiefer	Pinus nigra ssp. Nigra
Kiefer	Österreichische Schwarzkiefer	Pinus nigra Var. austriaca
Kiefer	Österreichische Schwarz-Kiefer	Pinus nigra
Kiefer	Österreichische Schwarz-Kiefer	Pinus nigra ssp. nigra
Kiefer	Österreichische Schwarz-Kiefer	Pinus nigra subsp. nigra
Kiefer	Österrreichische Schwarz-Kiefer	Pinus nigra
Kiefer	Panzer-Kiefer, Schlangenhaut-Kiefer	Pinus heldreichii
Kiefer	Pinie	Pinus pinea
Kiefer	Pinus Sylvestris 'Globsa Viridis'	Pinus sylvestris 'Globosa Viridis'
Kiefer	Pyrenäen Schwarzkiefer	Pinus nigra subsp. salzmannii
Kiefer	Rotföhre	Pinus silvestris
Kiefer	Rumelische Kiefer	Pinus peuce
Kiefer	Saeulen-Weymouthkiefer	Pinus strobus Fastigiata
Kiefer	Säulen-Kiefer	Pinus sylvestris 'Fastigiata'
Kiefer	Säulenschwarzkiefer	Pinus nigra 'Fastigiata'
Kiefer	Säulenschwarzkiefer	Pinus nigra 'Pyramidalis'
Kiefer	Säulen-Schwarzkiefer	Pinus nigra Fastigiata
Kiefer	Säulen-Schwarz-Kiefer	Pinus nigra
